form_id,latency_ms,source_file,file_type
F001,12451.17,F001_leave_application.docx,DOCX
F002,12113.20,F002_leave_application.docx,DOCX
F003,7128.71,F003_student_confirmation.docx,DOCX
F004,10818.09,F004_student_confirmation.docx,DOCX
F005,16939.78,F005_internship.docx,DOCX
F006,12937.76,F006_internship.docx,DOCX
F007,11897.39,F007_administration.docx,DOCX
F008,17128.64,F008_administration.docx,DOCX
F009,12002.82,F009_recruitment.docx,DOCX
F010,19614.80,F010_registration.docx,DOCX
F011,162.34,F011_leave_application.pdf,PDF
F012,18.80,F012_student_confirmation.pdf,PDF
F013,18.64,F013_internship.pdf,PDF
F014,18.87,F014_administration.pdf,PDF
F015,30.92,F015_registration.pdf,PDF
F016,18.29,F016_recruitment.pdf,PDF
F017,325.29,F017_leave_application.xlsx,XLSX
F018,4.12,F018_student_confirmation.xlsx,XLSX
F019,4.35,F019_internship.xlsx,XLSX
F020,4.95,F020_administration.xlsx,XLSX
F021,4.01,F021_registration.xlsx,XLSX
F022,5.12,F022_recruitment.xlsx,XLSX
